"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","30Q084","P.S. 084 Steinway","All Grades","2017-18","All Students","All Students",47784,3234,44550,93.2,291,72,24.7,272,49,31,35,45,45,39,28,0,0,0,0,0,0,0,141,51.8,131,48.2,26,9.6,19,7,112,41.2,4,1.5,111,40.8,42,15.4,23,8.5,153,56.3,63.2
"School","30Q085","P.S. 085 Judge Charles Vallone","All Grades","2017-18","All Students","All Students",116931,7271,109660,93.8,685,122,17.8,657,66,95,105,101,84,88,118,0,0,0,0,0,0,0,320,48.7,337,51.3,115,17.5,20,3,193,29.4,30,4.6,299,45.5,88,13.4,81,12.3,277,42.2,50.4
"School","30Q092","P.S. 092 Harry T. Stewart Sr.","All Grades","2017-18","All Students","All Students",164154,7308,156846,95.5,953,98,10.3,928,86,143,146,129,142,144,138,0,0,0,0,0,0,0,451,48.6,477,51.4,11,1.2,10,1.1,903,97.3,4,0.4,0,0,182,19.6,256,27.6,750,80.8,84.2
"School","30Q111","P.S. 111 Jacob Blackwell","All Grades","2017-18","All Students","All Students",55342,5765,49577,89.6,375,163,43.5,316,24,41,49,40,26,25,31,34,21,25,0,0,0,0,156,49.4,160,50.6,13,4.1,157,49.7,132,41.8,4,1.3,10,3.2,96,30.4,45,14.2,302,95.6,97
"School","30Q112","P.S. 112 Dutch Kills","All Grades","2017-18","All Students","All Students",85875,7823,78052,90.9,508,184,36.2,485,54,70,69,70,65,67,90,0,0,0,0,0,0,0,238,49.1,247,50.9,148,30.5,98,20.2,191,39.4,5,1,43,8.9,63,13,81,16.7,394,81.2,85.7
"School","30Q122","P.S. 122 Mamie Fay","All Grades","2017-18","All Students","All Students",241252,11471,229781,95.2,1394,155,11.1,1361,36,145,180,177,187,173,170,124,94,75,0,0,0,0,644,47.3,717,52.7,357,26.2,68,5,275,20.2,71,5.2,590,43.4,126,9.3,108,7.9,726,53.3,48.4
"School","30Q126","Albert Shanker School for Visual and Performing Ar","All Grades","2017-18","All Students","All Students",117179,7889,109290,93.3,679,151,22.2,658,0,0,0,0,0,0,0,237,240,181,0,0,0,0,292,44.4,366,55.6,186,28.3,110,16.7,301,45.7,3,0.5,58,8.8,135,20.5,55,8.4,569,86.5,79.3
"School","30Q127","P.S. 127 Aerospace Science Magnet School","All Grades","2017-18","All Students","All Students",229680,15471,214209,93.3,1364,301,22.1,1299,36,126,103,146,123,130,182,157,153,143,0,0,0,0,631,48.6,668,51.4,170,13.1,140,10.8,962,74.1,6,0.5,21,1.6,201,15.5,373,28.7,1103,84.9,77.2
"School","30Q141","I.S. 141 The Steinway","All Grades","2017-18","All Students","All Students",196591,9060,187531,95.4,1138,136,12,1107,0,0,0,0,0,0,0,380,380,347,0,0,0,0,513,46.3,594,53.7,262,23.7,40,3.6,374,33.8,17,1.5,414,37.4,149,13.5,67,6.1,672,60.7,61.4
"School","30Q145","I.S. 145 Joseph Pulitzer","All Grades","2017-18","All Students","All Students",301794,14529,287265,95.2,1750,197,11.3,1699,0,0,0,0,0,0,0,536,582,581,0,0,0,0,799,47,900,53,144,8.5,33,1.9,1492,87.8,7,0.4,23,1.4,257,15.1,370,21.8,1609,94.7,82
"School","30Q148","P.S. 148 Queens","All Grades","2017-18","All Students","All Students",163979,9126,154853,94.4,955,154,16.1,919,75,132,136,134,137,147,158,0,0,0,0,0,0,0,471,51.3,448,48.7,142,15.5,3,0.3,743,80.8,2,0.2,29,3.2,143,15.6,294,32,723,78.7,80.5
"School","30Q149","P.S. 149 Christa McAuliffe","All Grades","2017-18","All Students","All Students",186129,9405,176724,94.9,1086,140,12.9,1054,0,123,142,145,227,203,214,0,0,0,0,0,0,0,523,49.6,531,50.4,95,9,14,1.3,903,85.7,7,0.7,35,3.3,164,15.6,386,36.6,808,76.7,78.8
"School","30Q150","P.S. 150 Queens","All Grades","2017-18","All Students","All Students",193214,10392,182822,94.6,1121,150,13.4,1081,46,149,153,162,164,156,167,84,0,0,0,0,0,0,557,51.5,524,48.5,277,25.6,11,1,497,46,45,4.2,251,23.2,134,12.4,184,17,572,52.9,61.1
"School","30Q151","P.S. 151 Mary D. Carter","All Grades","2017-18","All Students","All Students",69435,4575,64860,93.4,418,95,22.7,381,32,59,46,59,59,57,69,0,0,0,0,0,0,0,200,52.5,181,47.5,62,16.3,91,23.9,197,51.7,6,1.6,25,6.6,93,24.4,42,11,352,92.4,82.7
"School","30Q152","P.S. 152 Gwendoline N. Alleyne School","All Grades","2017-18","All Students","All Students",194734,7505,187229,96.1,1146,97,8.5,1104,54,162,154,147,204,187,196,0,0,0,0,0,0,0,545,49.4,559,50.6,601,54.4,4,0.4,444,40.2,16,1.4,39,3.5,122,11.1,351,31.8,832,75.4,79.7
"School","30Q166","P.S. 166 Henry Gradstein","All Grades","2017-18","All Students","All Students",190524,9691,180833,94.9,1110,150,13.5,1075,36,157,158,160,166,199,199,0,0,0,0,0,0,0,546,50.8,529,49.2,290,27,37,3.4,473,44,35,3.3,240,22.3,105,9.8,168,15.6,744,69.2,62.5
"School","30Q171","P.S. 171 Peter G. Van Alst","All Grades","2017-18","All Students","All Students",89958,8589,81369,90.5,532,199,37.4,503,51,67,67,78,65,89,86,0,0,0,0,0,0,0,249,49.5,254,50.5,93,18.5,137,27.2,232,46.1,10,2,31,6.2,101,20.1,99,19.7,462,91.8,86.3
"School","30Q204","I.S. 204 Oliver W. Holmes","All Grades","2017-18","All Students","All Students",85823,6350,79473,92.6,510,130,25.5,484,0,0,0,0,0,0,0,164,167,153,0,0,0,0,218,45,266,55,77,15.9,81,16.7,292,60.3,3,0.6,31,6.4,131,27.1,85,17.6,432,89.3,85.9
"School","30Q212","P.S. 212","All Grades","2017-18","All Students","All Students",140619,7849,132770,94.4,811,115,14.2,784,38,118,125,129,120,128,126,0,0,0,0,0,0,0,372,47.4,412,52.6,205,26.1,3,0.4,478,61,16,2,82,10.5,121,15.4,119,15.2,455,58,65.1
"School","30Q222","P.S. Q222 - Fire Fighter Christopher A. Santora Sc","All Grades","2017-18","All Students","All Students",49295,3569,45726,92.8,288,70,24.3,281,40,97,78,66,0,0,0,0,0,0,0,0,0,0,150,53.4,131,46.6,39,13.9,3,1.1,194,69,15,5.3,30,10.7,30,10.7,70,24.9,216,76.9,64.3
"School","30Q227","I.S. 227 Louis Armstrong","All Grades","2017-18","All Students","All Students",281514,11174,270340,96,1591,124,7.8,1586,0,0,0,0,0,0,180,474,472,460,0,0,0,0,816,51.5,770,48.5,215,13.6,130,8.2,798,50.3,22,1.4,421,26.5,228,14.4,63,4,1146,72.3,61.7
"School","30Q228","The Ivan Lafayette Early Childhood School of the A","All Grades","2017-18","All Students","All Students",55094,3319,51775,94,321,60,18.7,314,37,94,98,85,0,0,0,0,0,0,0,0,0,0,156,49.7,158,50.3,17,5.4,3,1,279,88.9,5,1.6,10,3.2,74,23.6,155,49.4,282,89.8,79.2
"School","30Q230","I.S. 230","All Grades","2017-18","All Students","All Students",231733,10915,220818,95.3,1336,147,11,1296,0,0,0,0,0,0,0,423,439,434,0,0,0,0,607,46.8,689,53.2,437,33.7,6,0.5,777,60,15,1.2,61,4.7,174,13.4,195,15,1057,81.6,72
"School","30Q234","P.S. 234","All Grades","2017-18","All Students","All Students",92302,4921,87381,94.7,535,74,13.8,522,36,67,73,81,92,83,90,0,0,0,0,0,0,0,248,47.5,274,52.5,122,23.4,34,6.5,199,38.1,9,1.7,158,30.3,84,16.1,89,17,429,82.2,72.1
"School","30Q235","Academy for New Americans","All Grades","2017-18","All Students","All Students",21113,874,20239,95.9,152,17,11.2,101,0,0,0,0,0,0,0,13,39,49,0,0,0,0,51,50.5,50,49.5,20,19.8,2,2,66,65.3,0,0,13,12.9,1,1,101,100,97,96,83.6
"School","30Q258","Energy Tech High School","All Grades","2017-18","All Students","All Students",82527,6480,76047,92.1,519,123,23.7,511,0,0,0,0,0,0,0,0,0,0,124,115,110,162,128,25,383,75,93,18.2,49,9.6,278,54.4,23,4.5,68,13.3,87,17,15,2.9,388,75.9,60.4
"School","30Q280","P.S. 280","All Grades","2017-18","All Students","All Students",121749,5683,116066,95.3,704,85,12.1,688,0,95,112,126,115,109,131,0,0,0,0,0,0,0,339,49.3,349,50.7,47,6.8,10,1.5,617,89.7,7,1,7,1,88,12.8,246,35.8,649,94.3,84.6
"School","30Q286","Young Women's Leadership School, Astoria","All Grades","2017-18","All Students","All Students",96263,5013,91250,94.8,573,73,12.7,565,0,0,0,0,0,0,0,81,81,84,84,82,73,80,565,100,0,0,196,34.7,41,7.3,223,39.5,5,0.9,100,17.7,69,12.2,24,4.2,481,85.1,71.2
"School","30Q291","Hunters Point Community Middle School","All Grades","2017-18","All Students","All Students",74642,2940,71702,96.1,427,35,8.2,421,0,0,0,0,0,0,0,119,159,143,0,0,0,0,212,50.4,209,49.6,59,14,41,9.7,205,48.7,15,3.6,101,24,100,23.8,17,4,214,50.8,54.5
"School","30Q300","The 30th Avenue School (G&T Citywide)","All Grades","2017-18","All Students","All Students",80470,2957,77513,96.3,459,26,5.7,457,0,50,60,60,62,57,0,59,68,41,0,0,0,0,231,50.5,226,49.5,200,43.8,27,5.9,41,9,46,10.1,143,31.3,26,5.7,10,2.2,123,26.9,29.2
"School","30Q301","Academy for Careers in Television and Film","All Grades","2017-18","All Students","All Students",91757,6521,85236,92.9,566,117,20.7,565,0,0,0,0,0,0,0,0,0,0,151,136,138,140,290,51.3,275,48.7,33,5.8,69,12.2,309,54.7,39,6.9,115,20.4,115,20.4,11,1.9,282,49.9,53
"School","30Q329","East Elmhurst Community School","All Grades","2017-18","All Students","All Students",67528,4359,63169,93.5,401,77,19.2,380,0,75,88,72,81,64,0,0,0,0,0,0,0,0,172,45.3,208,54.7,13,3.4,26,6.8,328,86.3,3,0.8,10,2.6,69,18.2,180,47.4,355,93.4,79.1
"School","30Q361","The Woodside Community School","All Grades","2017-18","All Students","All Students",46654,2711,43943,94.2,274,46,16.8,260,52,77,67,64,0,0,0,0,0,0,0,0,0,0,152,58.5,108,41.5,87,33.5,1,0.4,155,59.6,6,2.3,11,4.2,37,14.2,56,21.5,211,81.2,65
"School","30Q445","William Cullen Bryant High School","All Grades","2017-18","All Students","All Students",383269,48511,334758,87.3,2510,823,32.8,2394,0,0,0,0,0,0,0,0,0,0,614,696,556,528,1074,44.9,1320,55.1,631,26.4,161,6.7,1194,49.9,51,2.1,357,14.9,329,13.7,399,16.7,2022,84.5,78.7
"School","30Q450","Long Island City High School","All Grades","2017-18","All Students","All Students",362828,48793,314035,86.6,2309,890,38.5,2256,0,0,0,0,0,0,0,0,0,0,963,618,400,275,1182,52.4,1074,47.6,342,15.2,235,10.4,1485,65.8,47,2.1,147,6.5,355,15.7,263,11.7,1768,78.4,79
"School","30Q501","Frank Sinatra School of the Arts High School","All Grades","2017-18","All Students","All Students",135457,9734,125723,92.8,837,164,19.6,831,0,0,0,0,0,0,0,0,0,0,213,202,193,223,565,68,266,32,89,10.7,123,14.8,291,35,26,3.1,302,36.3,132,15.9,4,0.5,337,40.6,39.1
"School","30Q502","Information Technology High School","All Grades","2017-18","All Students","All Students",163267,18300,144967,88.8,1018,335,32.9,1007,0,0,0,0,0,0,0,0,0,0,297,289,219,202,220,21.8,787,78.2,196,19.5,118,11.7,594,59,13,1.3,86,8.5,191,19,81,8,849,84.3,77.5
"School","30Q555","Newcomers High School","All Grades","2017-18","All Students","All Students",149834,16050,133784,89.3,1029,288,28,911,0,0,0,0,0,0,0,0,0,0,154,311,232,214,412,45.2,499,54.8,270,29.6,9,1,570,62.6,6,0.7,56,6.1,6,0.7,684,75.1,783,85.9,98.5
"School","30Q575","Academy of American Studies","All Grades","2017-18","All Students","All Students",169029,11137,157892,93.4,1050,179,17,1038,0,0,0,0,0,0,0,0,0,0,288,294,215,241,600,57.8,438,42.2,256,24.7,51,4.9,357,34.4,5,0.5,369,35.5,90,8.7,31,3,710,68.4,54
"School","30Q580","Baccalaureate School for Global Education","All Grades","2017-18","All Students","All Students",92764,3351,89413,96.4,543,37,6.8,540,0,0,0,0,0,0,0,0,63,119,141,86,55,76,316,58.5,224,41.5,249,46.1,20,3.7,92,17,25,4.6,154,28.5,28,5.2,6,1.1,232,43,38.6
"School","31R001","P.S. 001 Tottenville","All Grades","2017-18","All Students","All Students",82980,5743,77237,93.1,479,99,20.7,465,35,61,71,62,84,73,79,0,0,0,0,0,0,0,241,51.8,224,48.2,16,3.4,6,1.3,88,18.9,2,0.4,353,75.9,135,29,31,6.7,178,38.3,34.1
"School","31R002","I.S. R002 George L. Egbert","All Grades","2017-18","All Students","All Students",174927,13201,161726,92.5,1026,268,26.1,979,0,0,0,0,0,0,0,368,323,288,0,0,0,0,497,50.8,482,49.2,120,12.3,74,7.6,284,29,18,1.8,483,49.3,234,23.9,77,7.9,696,71.1,58.6
"School","31R003","P.S. 003 The Margaret Gioiosa School","All Grades","2017-18","All Students","All Students",139818,8057,131761,94.2,803,125,15.6,791,35,110,94,107,137,158,150,0,0,0,0,0,0,0,364,46,427,54,56,7.1,1,0.1,104,13.1,13,1.6,617,78,164,20.7,15,1.9,233,29.5,22.8
"School","31R004","P.S. 004 Maurice Wollin","All Grades","2017-18","All Students","All Students",132156,7869,124287,94,773,117,15.1,745,61,108,106,106,119,111,134,0,0,0,0,0,0,0,323,43.4,422,56.6,71,9.5,13,1.7,140,18.8,16,2.1,505,67.8,257,34.5,43,5.8,278,37.3,36.3
"School","31R005","P.S. 005 Huguenot","All Grades","2017-18","All Students","All Students",53348,2583,50765,95.2,305,30,9.8,302,0,54,40,54,74,38,42,0,0,0,0,0,0,0,155,51.3,147,48.7,4,1.3,1,0.3,23,7.6,2,0.7,272,90.1,69,22.8,3,1,75,24.8,22.1
"School","31R006","P.S. 6 Corporal Allan F. Kivlehan School","All Grades","2017-18","All Students","All Students",97611,6543,91068,93.3,562,118,21,547,43,76,64,95,91,87,91,0,0,0,0,0,0,0,250,45.7,297,54.3,7,1.3,3,0.5,99,18.1,11,2,427,78.1,166,30.3,17,3.1,216,39.5,31
"School","31R007","I.S. 007 Elias Bernstein","All Grades","2017-18","All Students","All Students",207292,13620,193672,93.4,1177,237,20.1,1163,0,0,0,0,0,0,0,400,370,393,0,0,0,0,591,50.8,572,49.2,64,5.5,7,0.6,108,9.3,18,1.5,966,83.1,205,17.6,11,0.9,427,36.7,26.6
"School","31R008","P.S. 8 Shirlee Solomon","All Grades","2017-18","All Students","All Students",107045,6387,100658,94,615,99,16.1,601,17,83,86,94,105,114,102,0,0,0,0,0,0,0,280,46.6,321,53.4,55,9.2,8,1.3,92,15.3,7,1.2,439,73,114,19,17,2.8,211,35.1,31.5
"School","31R009","Naples Street Elementary School","All Grades","2017-18","All Students","All Students",52633,2471,50162,95.3,299,27,9,298,36,36,47,63,64,52,0,0,0,0,0,0,0,0,145,48.7,153,51.3,20,6.7,47,15.8,78,26.2,5,1.7,148,49.7,77,25.8,2,0.7,122,40.9,40.6
"School","31R010","Fort Hill Collaborative Elementary School","All Grades","2017-18","All Students","All Students",30450,3047,27403,90,192,77,40.1,165,0,39,40,44,42,0,0,0,0,0,0,0,0,0,81,49.1,84,50.9,16,9.7,44,26.7,87,52.7,4,2.4,14,8.5,62,37.6,44,26.7,148,89.7,88
"School","31R011","P.S. 11 Thomas Dongan School","All Grades","2017-18","All Students","All Students",56565,3962,52603,93,334,79,23.7,314,33,45,46,54,41,48,47,0,0,0,0,0,0,0,143,45.5,171,54.5,37,11.8,57,18.2,118,37.6,6,1.9,96,30.6,66,21,43,13.7,232,73.9,66
"School","31R013","P.S. 013 M. L. Lindemeyer","All Grades","2017-18","All Students","All Students",156556,10300,146256,93.4,910,218,24,881,18,134,138,151,145,132,163,0,0,0,0,0,0,0,442,50.2,439,49.8,172,19.5,130,14.8,381,43.2,24,2.7,174,19.8,209,23.7,162,18.4,573,65,67.9
"School","31R016","P.S. 016 John J. Driscoll","All Grades","2017-18","All Students","All Students",93194,10178,83016,89.1,569,253,44.5,522,51,73,52,69,76,100,101,0,0,0,0,0,0,0,268,51.3,254,48.7,31,5.9,154,29.5,293,56.1,7,1.3,37,7.1,152,29.1,136,26.1,514,98.5,90.1
"School","31R018","P.S. 018 John G. Whittier","All Grades","2017-18","All Students","All Students",99870,10308,89562,89.7,609,267,43.8,573,36,104,105,90,80,80,78,0,0,0,0,0,0,0,267,46.6,306,53.4,25,4.4,256,44.7,257,44.9,15,2.6,20,3.5,209,36.5,36,6.3,516,90.1,93
"School","31R019","P.S. 019 The Curtis School","All Grades","2017-18","All Students","All Students",105133,8615,96518,91.8,617,182,29.5,591,36,78,96,97,94,84,106,0,0,0,0,0,0,0,304,51.4,287,48.6,32,5.4,69,11.7,423,71.6,22,3.7,45,7.6,161,27.2,115,19.5,498,84.3,81.6
"School","31R020","P.S. 020 Port Richmond","All Grades","2017-18","All Students","All Students",82423,5576,76847,93.2,490,107,21.8,464,0,64,77,70,77,95,81,0,0,0,0,0,0,0,230,49.6,234,50.4,2,0.4,79,17,353,76.1,11,2.4,19,4.1,176,37.9,179,38.6,446,96.1,91.7
"School","31R021","P.S. 21 Margaret Emery-Elm Park","All Grades","2017-18","All Students","All Students",65682,6944,58738,89.4,389,148,38,367,0,49,53,66,62,66,71,0,0,0,0,0,0,0,182,49.6,185,50.4,4,1.1,99,27,220,59.9,5,1.4,39,10.6,130,35.4,60,16.3,294,80.1,84.1
"School","31R022","P.S. 022 Graniteville","All Grades","2017-18","All Students","All Students",173811,15050,158761,91.3,1049,357,34,983,18,149,135,183,178,164,156,0,0,0,0,0,0,0,497,50.6,486,49.4,72,7.3,236,24,548,55.7,32,3.3,95,9.7,246,25,171,17.4,863,87.8,78.5
"School","31R023","P.S. 023 Richmondtown","All Grades","2017-18","All Students","All Students",99932,5508,94424,94.5,571,76,13.3,564,35,91,85,98,84,87,84,0,0,0,0,0,0,0,299,53,265,47,35,6.2,7,1.2,92,16.3,11,2,419,74.3,143,25.4,27,4.8,209,37.1,28.9
"School","31R024","I.S. 024 Myra S. Barnes","All Grades","2017-18","All Students","All Students",225797,14550,211247,93.6,1296,249,19.2,1267,0,0,0,0,0,0,0,424,460,383,0,0,0,0,602,47.5,665,52.5,64,5.1,15,1.2,188,14.8,13,1,987,77.9,311,24.5,33,2.6,553,43.6,32.3
"School","31R026","P.S. 026 The Carteret School","All Grades","2017-18","All Students","All Students",46614,2793,43821,94,272,44,16.2,264,18,44,48,43,46,39,26,0,0,0,0,0,0,0,139,52.7,125,47.3,30,11.4,8,3,85,32.2,6,2.3,135,51.1,52,19.7,34,12.9,129,48.9,39.8
"School","31R027","I.S. 027 Anning S. Prall","All Grades","2017-18","All Students","All Students",180094,15439,164655,91.4,1044,303,29,1005,0,0,0,0,0,0,0,350,325,330,0,0,0,0,495,49.3,510,50.7,90,9,220,21.9,409,40.7,14,1.4,272,27.1,245,24.4,67,6.7,728,72.4,64.7
"School","31R028","The Eagle Academy for Young Men of Staten Island","All Grades","2017-18","All Students","All Students",44661,3491,41170,92.2,257,67,26.1,253,0,0,0,0,0,0,0,85,60,68,40,0,0,0,0,0,253,100,12,4.7,123,48.6,88,34.8,6,2.4,24,9.5,86,34,14,5.5,209,82.6,73.8
"School","31R029","P.S. 029 Bardwell","All Grades","2017-18","All Students","All Students",113927,6647,107280,94.2,672,113,16.8,644,16,98,99,118,91,92,130,0,0,0,0,0,0,0,292,45.3,352,54.7,117,18.2,51,7.9,140,21.7,20,3.1,316,49.1,122,18.9,44,6.8,338,52.5,43.4
"School","31R030","P.S. 030 Westerleigh","All Grades","2017-18","All Students","All Students",146074,8781,137293,94,843,132,15.7,822,18,132,147,146,128,132,119,0,0,0,0,0,0,0,398,48.4,424,51.6,69,8.4,20,2.4,204,24.8,32,3.9,497,60.5,190,23.1,61,7.4,292,35.5,31.3
"School","31R031","P.S. 031 William T. Davis","All Grades","2017-18","All Students","All Students",70154,8463,61691,87.9,442,227,51.4,388,26,54,68,44,63,63,70,0,0,0,0,0,0,0,179,46.1,209,53.9,1,0.3,178,45.9,168,43.3,19,4.9,22,5.7,121,31.2,24,6.2,349,89.9,92.6
"School","31R032","P.S. 032 The Gifford School","All Grades","2017-18","All Students","All Students",120599,7713,112886,93.6,690,127,18.4,674,54,113,105,100,94,109,99,0,0,0,0,0,0,0,317,47,357,53,43,6.4,5,0.7,103,15.3,14,2.1,509,75.5,178,26.4,21,3.1,219,32.5,29.5
"School","31R034","I.S. 034 Tottenville","All Grades","2017-18","All Students","All Students",194218,14324,179894,92.6,1104,265,24,1091,0,0,0,0,0,0,0,365,348,378,0,0,0,0,545,50,546,50,44,4,7,0.6,122,11.2,6,0.5,912,83.6,300,27.5,23,2.1,373,34.2,26.9
"School","31R035","P.S. 35 The Clove Valley School","All Grades","2017-18","All Students","All Students",70223,3506,66717,95,403,46,11.4,395,0,50,77,62,78,50,78,0,0,0,0,0,0,0,183,46.3,212,53.7,48,12.2,41,10.4,76,19.2,20,5.1,210,53.2,88,22.3,13,3.3,152,38.5,35.5
"School","31R036","P.S. 036 J. C. Drumgoole","All Grades","2017-18","All Students","All Students",153122,8765,144357,94.3,878,117,13.3,855,73,133,131,123,124,122,149,0,0,0,0,0,0,0,422,49.4,433,50.6,46,5.4,2,0.2,128,15,12,1.4,667,78,187,21.9,31,3.6,295,34.5,26.2
"School","31R038","P.S. 038 George Cromwell","All Grades","2017-18","All Students","All Students",66427,4349,62078,93.5,394,97,24.6,376,36,49,47,72,49,64,59,0,0,0,0,0,0,0,196,52.1,180,47.9,56,14.9,13,3.5,113,30.1,9,2.4,185,49.2,74,19.7,73,19.4,263,69.9,55.4
"School","31R039","P.S. 39 Francis J. Murphy Jr.","All Grades","2017-18","All Students","All Students",96641,6837,89804,92.9,579,147,25.4,548,0,86,101,94,85,93,89,0,0,0,0,0,0,0,263,48,285,52,92,16.8,48,8.8,167,30.5,8,1.5,233,42.5,121,22.1,69,12.6,375,68.4,64.5
"School","31R041","The Stephanie A. Vierno School","All Grades","2017-18","All Students","All Students",123428,7712,115716,93.8,730,141,19.3,685,36,88,110,113,102,135,101,0,0,0,0,0,0,0,334,48.8,351,51.2,87,12.7,16,2.3,209,30.5,16,2.3,357,52.1,149,21.8,103,15,463,67.6,54.5
"School","31R042","P.S. 042 Eltingville","All Grades","2017-18","All Students","All Students",186774,10952,175822,94.1,1075,157,14.6,1042,54,153,164,191,174,147,159,0,0,0,0,0,0,0,502,48.2,540,51.8,102,9.8,15,1.4,135,13,10,1,780,74.9,244,23.4,44,4.2,386,37,30.5
"School","31R044","P.S. 044 Thomas C. Brown","All Grades","2017-18","All Students","All Students",151210,16296,134914,89.2,940,442,47,879,69,129,145,148,126,142,120,0,0,0,0,0,0,0,434,49.4,445,50.6,21,2.4,362,41.2,435,49.5,37,4.2,24,2.7,275,31.3,55,6.3,832,94.7,90.8
"School","31R045","P.S. 045 John Tyler","All Grades","2017-18","All Students","All Students",154055,10990,143065,92.9,908,216,23.8,862,34,141,146,138,140,135,128,0,0,0,0,0,0,0,431,50,431,50,62,7.2,147,17.1,424,49.2,34,3.9,195,22.6,190,22,50,5.8,620,71.9,65.5
"School","31R046","P.S. 046 Albert V. Maniscalco","All Grades","2017-18","All Students","All Students",48335,4389,43946,90.9,292,104,35.6,269,17,34,41,36,39,44,58,0,0,0,0,0,0,0,138,51.3,131,48.7,23,8.6,39,14.5,110,40.9,4,1.5,93,34.6,69,25.7,34,12.6,222,82.5,68.3
"School","31R047","CSI High School for International Studies","All Grades","2017-18","All Students","All Students",80872,4096,76776,94.9,509,57,11.2,495,0,0,0,0,0,0,0,0,0,0,135,127,100,133,306,61.8,187,37.8,71,14.3,39,7.9,97,19.6,10,2,278,56.2,77,15.6,1,0.2,240,48.5,35.5
"School","31R048","P.S. 048 William G. Wilcox","All Grades","2017-18","All Students","All Students",174819,9243,165576,94.7,990,131,13.2,981,18,95,113,104,102,102,104,128,97,118,0,0,0,0,489,49.8,492,50.2,192,19.6,38,3.9,172,17.5,18,1.8,561,57.2,184,18.8,72,7.3,407,41.5,34.4
"School","31R049","I.S. 49 Berta A. Dreyfus","All Grades","2017-18","All Students","All Students",109913,10454,99459,90.5,679,241,35.5,612,0,0,0,0,0,0,0,157,215,240,0,0,0,0,327,53.4,285,46.6,55,9,213,34.8,282,46.1,6,1,56,9.2,217,35.5,81,13.2,576,94.1,87.3
"School","31R050","P.S. 050 Frank Hankinson","All Grades","2017-18","All Students","All Students",138054,8117,129937,94.1,796,140,17.6,774,36,106,101,114,121,133,163,0,0,0,0,0,0,0,403,52.1,371,47.9,96,12.4,17,2.2,120,15.5,17,2.2,524,67.7,141,18.2,38,4.9,308,39.8,30.1
"School","31R051","I.S. 051 Edwin Markham","All Grades","2017-18","All Students","All Students",235506,22258,213248,90.5,1381,446,32.3,1315,0,0,0,0,0,0,0,420,461,434,0,0,0,0,663,50.4,652,49.6,73,5.6,310,23.6,582,44.3,17,1.3,333,25.3,392,29.8,105,8,1022,77.7,69.3
"School","31R052","P.S. 052 John C. Thompson","All Grades","2017-18","All Students","All Students",95177,6283,88894,93.4,562,114,20.3,526,58,101,68,75,82,77,65,0,0,0,0,0,0,0,275,52.3,251,47.7,84,16,9,1.7,102,19.4,12,2.3,319,60.6,103,19.6,89,16.9,341,64.8,49.3
"School","31R053","The Barbara Esselborn School","All Grades","2017-18","All Students","All Students",147971,9169,138802,93.8,863,149,17.3,833,82,124,134,133,118,125,117,0,0,0,0,0,0,0,396,47.5,437,52.5,92,11,12,1.4,104,12.5,18,2.2,607,72.9,179,21.5,37,4.4,324,38.9,28.3
"School","31R054","P.S. 054 Charles W. Leng","All Grades","2017-18","All Students","All Students",143700,9221,134479,93.6,846,164,19.4,806,69,142,124,108,115,132,116,0,0,0,0,0,0,0,414,51.4,392,48.6,264,32.8,47,5.8,189,23.4,21,2.6,285,35.4,200,24.8,57,7.1,481,59.7,49.4
"School","31R055","P.S. 055 Henry M. Boehm","All Grades","2017-18","All Students","All Students",107172,6678,100494,93.8,613,102,16.6,600,36,89,92,85,99,94,105,0,0,0,0,0,0,0,276,46,324,54,29,4.8,3,0.5,58,9.7,4,0.7,506,84.3,141,23.5,19,3.2,219,36.5,25.8
"School","31R056","P.S. 56 The Louis Desario School","All Grades","2017-18","All Students","All Students",106250,6258,99992,94.1,615,87,14.1,605,62,83,90,71,96,86,117,0,0,0,0,0,0,0,294,48.6,311,51.4,30,5,7,1.2,91,15,6,1,471,77.9,170,28.1,12,2,224,37,29.3
"School","31R057","P.S. 057 Hubert H. Humphrey","All Grades","2017-18","All Students","All Students",125690,12583,113107,90,749,296,39.5,710,71,110,106,110,102,98,113,0,0,0,0,0,0,0,353,49.7,357,50.3,28,3.9,389,54.8,241,33.9,30,4.2,22,3.1,193,27.2,52,7.3,607,85.5,88.5
"School","31R058","Space Shuttle Columbia School","All Grades","2017-18","All Students","All Students",122719,7690,115029,93.7,717,150,20.9,688,54,96,114,81,114,120,109,0,0,0,0,0,0,0,343,49.9,345,50.1,119,17.3,34,4.9,179,26,15,2.2,341,49.6,170,24.7,47,6.8,365,53.1,41.9
